1
1000 2000
201 178 -15
106 848 -30
209 885 2
223 281 -66
221 438 17
6 771 -1
622 825 20
484 476 25
366 515 -2
26 345 -37
370 899 -59
125 357 -59
917 919 26
941 142 -41
798 715 -50
785 73 21
154 696 -2
497 180 -26
392 899 -11
460 925 -13
446 295 -62
609 772 -5
621 42 -34
869 983 8
751 781 -24
423 566 -51
514 73 -55
134 922 -22
879 314 29
490 126 -46
799 924 1
7 886 25
925 507 -33
113 728 -49
444 831 -16
490 254 3
609 120 -24
777 255 -2
477 134 -36
76 976 -58
952 776 -33
123 135 -47
418 412 12
108 526 -8
781 970 -24
235 812 -70
608 421 -49
406 550 -42
126 27 -56
160 455 20
25 407 -52
462 882 -16
137 301 -52
671 761 -26
285 542 -4
731 129 8
432 738 -18
605 144 -16
385 623 -36
299 783 19
541 808 -21
560 622 -39
66 111 14
984 134 -25
781 420 -31
899 503 -1
478 287 -63
182 892 -67
788 629 -44
422 280 -8
864 822 -48
713 734 27
444 800 -10
181 136 25
326 917 -3
366 169 0
887 647 -12
146 181 -68
549 969 14
928 744 -6
442 608 16
764 673 2
413 117 -46
174 650 -9
421 329 -40
88 47 29
610 934 28
420 80 -39
475 981 -69
159 909 27
123 351 -65
262 468 8
134 881 -23
159 407 28
672 828 -43
454 268 4
54 879 -10
4 651 -30
136 126 -49
589 637 13
786 761 16
943 375 -16
421 861 18
720 372 25
670 44 -46
949 851 22
275 905 -47
535 261 5
875 749 -17
549 338 -27
132 476 -66
418 419 -39
525 840 22
513 913 -53
260 583 -57
484 533 -6
329 808 -49
52 696 13
779 571 -38
985 120 -47
828 604 29
784 23 -51
467 548 -59
11 413 6
928 673 -10
242 510 -25
406 839 -65
828 243 -69
863 375 -45
295 712 27
770 540 -68
370 676 -45
741 143 -45
952 154 20
429 435 -55
841 677 -45
138 83 -54
595 263 -10
397 126 17
474 774 29
671 544 21
473 266 -51
650 7 -8
727 312 -2
217 93 -67
85 286 10
110 424 -54
327 19 -39
139 768 -12
678 242 14
577 266 -42
720 739 25
539 390 -16
853 469 -4
321 39 -59
577 124 27
509 234 3
525 913 -25
157 404 -57
267 82 -62
151 659 4
931 731 -5
626 270 -63
33 123 7
751 797 -54
563 374 -30
12 883 -44
886 761 -30
131 918 26
496 537 9
456 688 20
682 619 -48
648 598 22
355 631 -2
884 734 -5
100 297 21
792 662 4
719 548 -35
911 31 -65
507 527 -28
186 336 -40
877 18 -68
651 666 -70
695 374 13
863 258 -53
180 359 -3
871 503 -41
798 222 -41
133 485 -10
91 345 -31
233 531 5
416 760 24
218 763 -58
970 459 16
705 674 -25
822 855 -14
941 78 -11
722 876 12
51 362 -51
411 453 -6
3 38 -22
578 806 -10
524 376 -46
137 346 -35
123 51 -61
368 226 -54
324 167 25
136 242 -47
170 293 15
689 57 20
554 60 11
654 990 17
514 515 -6
490 4 -60
925 127 -56
35 848 -30
351 524 -11
98 660 -69
722 830 -23
59 872 -66
850 778 -54
31 432 -64
370 298 3
734 789 7
797 714 -13
911 749 -13
603 453 11
814 551 24
268 273 -46
15 333 26
171 535 4
387 918 -12
945 288 -13
371 23 -24
800 820 -10
709 83 -8
466 38 -55
748 204 -52
394 472 22
518 839 7
867 10 -58
993 749 -40
552 47 -52
761 770 23
407 570 -5
119 280 -22
581 98 -32
848 198 -27
667 592 -3
111 463 -63
888 330 -1
552 675 1
134 579 0
652 340 -30
898 99 -8
963 219 24
464 152 23
2 353 21
97 372 -34
665 483 29
424 723 -41
545 275 -14
416 409 -34
38 413 -42
78 311 -42
393 627 29
987 91 -67
32 93 -14
276 543 -42
112 208 -7
411 984 -32
392 529 -5
48 946 -44
636 984 -30
565 415 -67
945 160 -40
544 147 -49
999 532 -3
456 808 -60
636 920 0
652 683 -16
390 75 13
756 475 11
882 112 -52
774 29 15
978 974 -25
160 870 -26
434 869 6
153 677 -34
415 314 -62
885 966 21
691 356 -52
26 112 24
660 347 -64
630 121 -35
367 451 -9
912 612 -39
308 398 -70
237 551 8
973 966 -26
334 203 -8
25 246 -52
496 624 13
90 636 12
796 266 -67
883 633 -63
944 897 1
227 206 -1
379 443 2
209 768 20
353 102 23
815 480 21
986 976 -3
621 66 -66
603 214 0
706 449 -14
613 745 -17
484 972 -11
105 351 -16
277 913 -47
767 618 7
812 434 -13
455 772 15
723 393 -67
627 996 -1
149 54 -52
305 20 -55
359 856 17
618 962 21
25 239 -14
848 359 4
477 171 -10
587 979 -38
672 702 7
176 329 3
597 478 10
468 784 -70
83 495 -62
671 465 0
314 490 -8
870 690 3
44 168 -26
357 755 5
89 427 7
567 955 -12
392 905 19
272 373 -45
524 456 -50
633 479 15
55 145 6
717 367 -4
90 764 -36
987 121 -29
862 210 -49
792 777 -42
50 522 -37
491 794 -64
716 671 -55
436 304 24
974 359 22
650 429 -11
368 871 -47
255 858 -26
896 73 -15
669 217 14
398 267 -12
31 111 -17
390 827 6
557 264 10
851 238 21
643 240 -50
155 960 -26
78 215 -16
123 464 9
730 133 26
466 531 -54
725 915 -43
130 657 -16
206 214 0
938 417 -10
29 61 -18
902 568 -57
998 646 -42
952 121 22
332 851 -44
928 670 -61
144 747 -46
471 877 11
978 435 25
748 373 -57
461 754 -44
413 8 24
326 6 22
455 959 -56
399 291 -53
477 571 17
87 716 16
963 539 -7
145 869 -20
892 618 -47
57 79 -40
635 492 -32
781 171 -25
574 626 -14
840 377 29
309 855 0
97 294 -32
335 257 8
99 754 -23
649 999 -53
925 56 -22
955 44 23
345 825 -6
742 751 -28
98 943 -51
449 253 -44
20 702 -50
658 37 -40
188 488 14
588 490 13
957 415 22
406 722 -34
699 419 -57
515 162 -5
957 612 -10
128 62 -57
507 434 -55
827 444 -17
109 985 23
794 573 13
829 530 28
921 288 2
409 339 22
723 206 -16
140 163 -52
500 644 10
114 151 -4
781 330 -59
486 440 26
680 586 -49
363 415 -67
814 689 22
338 98 13
930 821 20
36 961 -65
755 814 -69
887 928 -18
454 61 -35
817 548 -43
165 580 -57
86 295 10
889 109 -1
333 448 -50
469 730 -29
459 767 -15
316 874 -1
818 761 -21
822 567 -60
157 736 -60
636 901 -28
701 987 -32
182 229 -23
703 562 -23
323 383 8
117 842 27
872 511 1
793 329 14
642 503 -66
904 13 -30
67 649 -28
809 351 11
847 885 -60
347 588 -45
294 264 -62
324 381 -67
473 605 -56
144 398 25
281 392 -20
985 296 -7
425 363 -57
119 173 -54
801 372 -69
711 719 -29
888 366 -13
449 42 20
852 516 25
118 12 -25
65 293 -33
515 278 16
979 56 -21
444 175 4
260 976 -23
313 40 -4
306 280 14
916 729 -43
906 581 -27
854 51 -15
199 116 -69
289 632 -39
675 963 17
776 407 -55
51 19 -27
50 684 13
768 990 -54
853 906 -25
332 165 9
975 19 12
982 570 29
635 859 13
567 886 -24
554 663 -65
421 66 -46
265 468 -62
500 236 -20
16 441 -61
614 773 4
793 100 23
727 83 -55
426 70 5
461 637 -9
107 544 6
864 965 24
640 230 -8
100 731 -19
551 99 22
612 713 -52
486 858 -52
731 586 -17
546 12 -46
573 826 -57
487 933 -13
63 150 5
410 790 -13
872 891 18
275 794 18
120 406 -17
738 244 -58
808 975 28
962 873 -8
538 447 18
751 934 4
861 997 -46
936 759 -4
593 632 -13
334 259 -19
174 379 -61
727 117 -17
491 926 -42
489 240 -16
204 778 -69
35 218 -28
384 194 8
144 961 -46
128 970 -60
387 774 14
767 983 -7
236 437 -15
514 217 26
754 871 -18
532 324 27
414 359 -55
508 744 -8
187 240 -47
163 368 23
473 107 -51
309 874 -67
224 463 22
631 977 -9
880 732 15
332 616 -61
529 382 -49
297 891 -53
259 430 -13
182 593 7
427 418 14
447 79 -59
802 303 4
946 935 -19
659 167 -35
244 499 -18
506 29 -36
479 326 -45
196 937 -63
505 119 -70
534 898 0
318 697 -21
681 851 -65
155 797 22
959 457 -11
494 53 -12
998 911 -31
533 390 -53
310 938 -16
518 443 -45
670 977 -46
241 648 3
242 329 -45
547 837 -48
139 796 -39
898 642 -33
509 641 -22
148 526 21
818 188 -41
72 58 -45
150 729 -68
126 322 -68
799 564 -38
676 112 -1
351 251 -53
482 150 -59
371 11 -18
820 159 -40
363 977 -51
492 402 7
417 904 -12
672 30 10
574 181 -25
158 858 -13
227 209 -10
796 43 -8
8 767 3
212 939 15
943 302 -56
214 794 -2
191 564 2
250 588 -16
982 162 -34
927 321 -24
336 900 -63
997 49 -68
511 57 -1
685 621 -62
370 564 -60
736 130 -13
505 322 3
177 924 -9
232 906 -47
820 186 26
266 522 27
625 871 28
27 383 -15
197 420 -42
657 142 -25
68 878 5
977 383 27
450 913 3
511 145 10
86 317 -52
983 583 -30
132 560 -6
330 587 29
937 136 -51
517 794 -57
662 214 21
938 543 -43
887 993 -30
761 856 -33
893 294 -16
211 629 19
403 761 -69
467 443 18
266 732 7
837 250 -47
550 912 -33
494 850 -38
173 90 7
765 851 -37
502 744 9
908 307 -61
249 710 -48
150 178 -4
990 796 -20
967 634 -18
90 536 -53
779 382 -51
11 555 -61
588 320 -10
373 174 -14
453 434 -7
162 35 4
984 185 -66
602 176 -70
305 495 16
257 938 -47
474 717 -13
894 81 -57
403 21 15
116 395 -58
572 200 -24
336 362 12
162 698 -51
518 653 -23
318 958 -27
457 567 -37
132 394 -20
189 288 -39
802 43 -65
440 159 -70
252 732 -70
850 420 -56
132 934 -6
304 452 -1
651 122 9
846 579 -23
979 711 -29
182 901 11
465 55 -46
770 495 -34
822 99 -50
722 950 -30
688 434 4
705 738 8
374 742 -70
706 940 10
253 920 21
546 454 -26
479 919 -18
455 690 -23
591 512 -23
811 587 -21
803 627 13
729 684 4
107 411 -54
960 117 -14
40 722 -42
183 620 12
580 99 -68
32 554 -26
979 498 -62
378 661 25
79 465 5
863 546 -11
89 6 -48
705 966 -31
613 6 -9
442 541 -37
76 121 -38
630 153 -31
874 485 19
983 215 -20
30 647 -3
57 862 -56
769 951 2
891 8 -32
131 621 -26
444 415 -33
378 844 -11
762 474 -6
53 701 -69
842 684 -1
645 66 -54
264 476 8
78 245 -41
250 136 -33
740 619 -60
236 64 8
274 794 -48
785 908 26
449 314 27
303 508 -37
372 153 -18
88 418 -42
666 848 -45
547 451 -9
436 191 -37
946 428 -21
224 54 25
346 839 -67
295 640 -53
944 943 8
278 667 -39
382 755 -69
610 773 -68
787 320 -17
748 108 26
33 55 6
382 631 -40
877 330 -1
633 625 -8
702 569 -65
280 199 3
364 581 10
217 543 -16
919 330 -44
424 431 -35
473 464 -28
949 199 3
480 76 -15
201 709 10
563 412 -68
221 44 -17
546 408 -35
930 832 27
261 359 -48
44 346 25
860 740 26
59 413 6
136 769 -40
197 101 -25
961 355 -4
358 809 -58
766 844 -31
744 126 1
642 387 12
316 783 10
463 644 -50
559 703 16
488 191 -63
970 741 -62
15 702 -54
282 60 -45
446 179 -49
885 923 -23
509 917 17
843 233 0
524 48 -56
296 608 0
482 448 -9
789 418 -68
550 433 -13
666 67 -1
943 514 -22
64 751 -46
663 612 -29
650 456 -43
773 332 -43
539 628 17
9 463 -35
23 604 -65
777 154 -31
234 172 -12
104 115 2
504 179 -46
828 195 18
422 845 -26
601 618 -42
828 510 -61
16 519 -46
3 542 -42
409 672 13
600 906 -15
858 362 -47
631 867 -68
507 47 27
995 821 25
292 422 -5
272 603 5
881 971 -23
657 974 -29
686 735 -57
869 335 2
576 194 -36
399 825 -17
754 684 -17
303 31 4
50 323 -21
768 948 -66
643 181 5
742 839 -69
384 525 19
697 746 -46
269 322 -52
556 74 25
709 180 -39
262 835 -7
989 886 16
490 654 16
594 649 -2
21 392 -63
774 776 -38
263 825 8
88 447 -18
458 3 -44
6 64 -12
237 679 24
500 20 -38
439 510 -32
325 104 17
393 477 -39
300 251 -63
732 867 15
262 955 -38
115 765 17
393 771 -19
852 9 12
498 861 -68
30 300 -58
568 978 -2
755 371 -25
687 24 -21
746 108 -54
983 371 -47
667 486 18
354 231 -58
458 83 3
240 581 -36
43 963 17
707 531 -5
476 639 18
73 678 -58
922 776 -49
990 760 22
13 427 -40
154 134 -57
418 592 27
691 184 -40
177 227 -24
964 287 -41
81 763 -2
570 188 28
82 111 -43
703 101 -31
47 467 -52
229 973 -18
643 391 26
492 82 11
274 259 -62
20 576 -23
650 657 -8
270 227 -19
921 662 -56
348 365 -55
887 765 -36
205 994 -63
10 637 28
406 481 -38
987 756 -26
148 776 -50
595 778 -41
158 401 -61
909 322 1
123 22 18
790 909 -17
277 466 -70
384 476 19
671 167 -48
427 711 -48
555 183 -52
686 665 -42
87 374 19
761 745 -6
783 185 -16
44 39 13
510 591 -50
339 780 -15
574 803 4
148 230 16
871 138 -49
541 176 16
369 615 -10
458 376 -13
22 159 -27
728 203 -36
64 65 -45
784 756 -13
739 330 -9
213 831 -27
751 54 -37
473 595 -9
211 964 6
324 774 -18
181 148 -7
576 228 -52
362 292 -34
739 76 22
897 815 5
210 381 -64
753 132 -10
139 957 -15
700 521 1
877 845 27
781 26 -25
197 955 3
815 317 -4
851 57 -28
996 306 -60
471 516 -27
777 621 -43
489 112 15
796 813 -12
67 42 -67
816 823 11
361 372 -34
486 540 -16
552 743 -7
47 739 -49
709 210 19
752 987 -60
279 828 -47
116 624 18
474 43 -40
677 859 -65
259 220 8
147 59 0
353 963 -57
616 10 -17
889 71 -7
678 823 -67
89 455 -39
964 571 -62
4 398 -19
734 427 -59
991 38 13
621 186 -28
791 539 -64
57 508 -2
710 397 -30
925 76 -55
480 517 0
864 833 24
872 837 -26
275 923 1
186 266 -60
22 888 -22
916 31 -31
422 88 29
643 150 -21
935 428 -45
50 908 24
973 124 9
819 348 -54
63 624 21
734 810 -13
796 184 27
396 101 -41
888 523 -1
887 518 -50
636 453 -22
813 856 -62
859 181 -37
738 0 -37
806 63 -13
797 149 -2
407 298 -18
904 46 -17
785 934 -41
755 822 29
875 810 -65
775 624 -57
935 483 24
220 574 24
854 380 -61
111 530 -60
531 289 -10
136 193 -63
841 979 -29
422 86 -55
522 313 -44
779 88 -68
892 375 -33
538 596 -59
184 802 -26
893 913 4
455 445 -7
316 933 -62
575 774 -31
768 197 -45
784 71 -32
962 202 8
764 94 -16
401 632 -68
965 168 -66
909 413 -1
383 868 -4
498 536 29
806 111 4
446 880 -47
523 664 -24
562 978 -22
392 742 24
598 495 -44
400 460 24
356 369 -11
226 104 -43
892 602 -6
844 761 -43
570 559 -63
493 82 -47
839 996 -69
739 389 25
733 339 -27
711 92 -67
857 448 -45
416 26 11
843 271 14
159 115 27
587 37 -14
246 530 20
570 721 -31
223 812 -42
971 545 -51
214 256 -59
269 465 -58
694 881 -32
576 76 -9
412 236 -42
361 175 -5
869 421 -23
459 343 -50
398 567 -38
78 890 7
98 104 15
561 373 -20
473 420 -39
764 348 -62
677 112 26
706 473 1
123 342 -26
71 153 18
443 904 -63
276 334 27
5 784 -17
991 346 -44
441 171 28
125 935 -24
885 613 -12
881 671 13
404 794 7
700 217 -39
340 661 17
899 289 -49
348 294 -12
901 285 -14
180 79 -43
878 204 -7
277 441 -42
787 674 29
771 430 -25
448 130 -55
631 823 6
70 722 -5
492 71 -11
402 324 27
658 504 6
85 735 -38
800 364 3
128 151 -23
479 274 7
625 75 -11
340 706 12
68 777 -13
85 621 -42
396 23 -66
993 33 -61
669 118 26
253 271 -10
926 399 -59
625 231 -32
402 208 -57
14 900 -51
96 320 -22
253 405 -1
833 801 -26
738 147 7
499 168 -22
347 422 -51
207 348 0
570 974 -17
208 728 -9
921 742 -57
693 191 -37
241 796 -32
763 982 22
659 72 -31
237 571 -11
637 918 11
308 477 -40
730 47 -14
384 608 14
597 529 9
711 222 0
144 464 -52
335 579 -70
679 238 2
170 827 25
829 464 -5
911 772 -28
341 855 -28
449 239 -20
285 836 9
864 547 -16
986 44 0
257 379 -21
157 58 17
482 228 -3
377 57 -39
895 968 -14
537 661 -59
931 462 -68
581 748 -32
113 964 -32
219 303 12
789 560 -57
290 717 1
29 551 -19
596 281 -10
980 176 11
136 65 24
499 997 -13
101 930 -65
891 395 -49
229 614 -46
611 755 14
724 45 -16
247 427 -13
998 23 -32
511 3 -56
992 491 10
486 342 -41
443 795 -11
500 687 -15
522 916 -49
198 880 7
435 956 4
741 556 -69
598 906 7
737 417 -38
403 409 -46
783 896 -52
864 691 -56
524 192 -17
931 66 -1
304 616 -69
81 51 -60
608 144 -4
561 743 2
538 832 -28
871 587 -19
47 723 29
917 587 -27
231 111 17
584 394 -65
206 699 -49
59 132 -45
869 740 -1
587 654 -6
860 192 -22
254 415 -34
57 462 -11
757 380 -24
852 963 -60
139 548 -14
844 106 -15
517 165 -30
242 387 -38
464 974 16
428 186 9
929 440 -24
665 498 -61
476 607 -29
874 459 -14
736 950 -66
993 146 -8
300 15 10
740 258 -3
625 74 -29
811 854 -42
542 783 -50
689 800 0
650 276 7
991 503 18
647 239 20
204 584 -34
218 885 -66
398 977 -8
965 602 18
859 766 -28
587 308 -44
459 997 8
830 999 -63
159 342 -60
948 990 -69
390 546 16
979 116 -47
583 515 -18
797 832 -63
85 691 3
227 630 -37
505 90 13
584 920 12
643 79 -45
853 379 -3
6 770 -5
392 749 11
367 684 26
672 481 -41
579 566 2
252 145 -67
937 651 23
620 587 -5
303 230 26
680 435 -42
47 441 28
664 186 29
45 553 -35
294 225 -54
375 156 12
147 760 -43
550 698 -40
395 318 -1
160 973 -19
709 653 16
637 52 -42
687 716 -4
486 114 1
321 408 -21
989 783 -65
871 282 -4
250 833 -54
633 228 16
954 741 -10
506 450 -5
492 87 0
272 774 16
238 612 -70
110 285 -10
559 274 -27
516 497 8
234 99 -59
650 84 21
737 39 -38
149 545 -36
214 389 -49
684 662 -23
223 252 -11
875 714 26
936 625 -48
131 142 -51
609 376 1
920 27 -15
164 116 -24
148 265 21
583 831 -37
104 516 25
104 91 29
363 966 -56
612 902 -31
134 34 -37
506 643 -60
977 916 19
884 80 -13
831 580 -48
674 163 -17
907 620 -49
154 724 -58
654 439 -39
220 51 -37
411 186 -51
745 692 -55
807 21 -39
248 905 -7
805 88 -27
979 763 -11
632 670 9
506 177 -15
470 831 24
401 403 28
587 814 14
806 911 -42
21 70 -69
504 318 -64
419 475 -23
915 454 -60
574 439 -38
205 945 -61
560 767 22
706 169 25
904 108 -8
640 914 -45
420 288 26
221 144 -4
280 916 -28
427 831 -22
337 757 17
621 314 14
731 226 -18
375 932 3
423 837 11
285 477 -23
410 898 17
958 119 -38
825 751 -70
519 178 13
667 515 -30
255 489 -64
491 220 -38
495 947 -6
20 370 -69
653 655 -39
201 418 11
740 376 -70
424 553 -18
24 72 12
807 740 -20
699 347 -31
905 190 -11
337 686 -12
54 706 -41
607 360 14
638 913 -16
919 653 13
672 430 -34
176 454 -61
858 262 -69
760 313 -22
799 219 -32
410 908 6
969 314 13
898 922 25
834 912 -62
541 184 -57
624 208 -27
260 384 -20
321 594 -58
122 355 -45
622 506 26
313 917 -13
689 886 1
772 136 23
919 970 -12
979 511 -28
693 487 -20
188 748 16
138 421 -38
702 896 -31
580 518 -24
676 831 -7
33 521 -69
57 645 -33
2 565 -11
860 544 -47
254 589 -60
856 130 -60
842 268 -38
127 971 10
766 903 28
264 579 12
679 965 -15
332 374 -70
121 376 -53
881 237 -56
504 843 -15
966 700 15
177 894 -16
161 373 7
41 140 10
791 756 -59
373 436 -42
828 120 -68
281 242 -39
298 123 -50
564 979 -7
420 945 -55
405 474 -60
11 635 13
940 28 5
772 820 14
184 193 -50
264 374 -30
719 655 12
550 305 -13
322 222 18
585 642 -36
901 47 -10
463 411 26
46 351 -46
474 124 -26
658 660 20
630 276 -54
722 995 1
57 897 -42
514 219 -20
303 157 22
389 58 22
949 873 -15
497 919 -64
74 745 -40
118 403 -28
60 385 -51
376 108 -56
699 165 -6
680 31 -35
530 334 22
375 75 -68
619 25 5
274 874 -23
632 948 22
115 419 -22
257 479 -37
676 208 -29
443 259 -12
107 939 20
342 470 6
87 197 -18
889 816 -41
565 442 -67
512 74 -18
204 189 1
4 447 -68
838 475 -60
522 590 7
461 432 2
931 608 -11
128 860 -22
296 841 -5
738 345 7
165 149 -36
354 372 20
153 74 -42
981 337 -58
251 859 -16
981 320 16
53 604 24
564 84 -63
964 381 -70
930 471 -25
759 636 -24
145 343 -52
536 848 -25
764 181 12
828 433 23
482 414 -5
568 819 -1
615 383 -64
874 347 -31
974 629 -60
772 389 29
718 886 24
389 422 24
134 539 6
568 367 -61
861 202 -47
178 770 -28
100 737 7
106 611 -46
845 938 -64
407 710 25
606 780 -37
852 169 -14
947 303 25
314 932 14
516 407 -55
287 349 -55
376 26 -49
340 402 -4
278 408 3
988 155 -38
768 789 14
290 197 -39
945 792 -16
169 106 -32
605 623 -25
220 262 -24
935 990 2
756 330 -43
774 608 17
200 948 25
232 69 -34
468 359 -37
300 304 -45
706 825 13
45 431 -12
790 651 2
237 939 -7
61 47 -25
640 822 -16
628 374 -16
475 606 -47
111 426 -36
944 726 21
921 785 -54
356 830 -23
415 972 -19
439 209 20
454 623 -33
800 263 -59
106 243 15
360 718 -27
36 181 0
70 125 -22
113 398 15
630 755 -55
929 522 18
232 313 -21
122 768 2
412 568 18
875 26 13
713 386 -68
508 774 13
730 197 -9
679 310 -59
764 292 -52
32 574 -30
272 806 -64
721 281 4
146 45 24
186 920 -50
469 633 -12
823 142 -37
359 872 -40
372 903 -30
783 20 15
302 404 -11
694 676 -5
400 749 28
874 895 -27
620 433 -6
40 903 -21
199 78 -27
484 437 -2
614 809 -47
406 593 25
491 247 29
502 941 5
320 694 7
418 568 2
562 541 -12
978 581 -9
379 132 -31
275 616 -41
43 230 -32
66 989 13
462 832 12
613 335 -46
441 655 -52
18 425 -32
842 339 9
100 317 -57
613 49 -25
205 324 -56
234 367 26
424 785 15
208 599 0
942 213 -65
266 6 -58
636 24 19
927 866 -41
758 967 -24
171 580 -23
69 785 1
935 371 20
31 796 6
469 356 -43
739 298 22
344 917 28
308 905 -48
697 832 19
426 591 -62
825 114 -30
272 535 -44
396 470 -21
886 502 27
514 971 -17
94 62 -66
886 758 3
37 66 8
211 115 -7
252 894 -64
260 719 -50
201 343 -62
279 739 8
80 978 -38
